TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	846570.2	845960.2	847278.0
2000000.0	1459086.9	1456810.8	1461739.2
3000000.0	1913367.1	1902502.4	1924949.8
4000000.0	2258297.4	2180170.3	2325233.9
5000000.0	2528081.7	2372048.3	2683191.6
6000000.0	2743499.4	2207192.7	3210978.5
7000000.0	2919414.5	2517536.9	3429973.5
8000000.0	3062770.0	2438727.7	3616515.2
9000000.0	3182491.2	2551281.9	3978260.2
10000000.0	3281894.5	2531061.1	4060919.9
11000000.0	3366528.5	2551805.8	4138586.9
12000000.0	3438879.2	2280977.9	4327027.7
13000000.0	3503894.8	2189941.7	4653586.4
14000000.0	3559757.8	2036179.7	4673060.0
15000000.0	3606568.5	2094981.5	4826586.4
16000000.0	3650126.7	2216896.0	5103741.4
17000000.0	3687085.2	1934535.4	5147207.6
18000000.0	3720237.0	1858764.2	5292243.2
19000000.0	3752888.8	1990032.5	5440651.9
20000000.0	3781414.7	2111435.6	5876264.7
21000000.0	3805240.4	1946955.7	5801034.5
22000000.0	3826628.6	1782360.0	5782124.9
23000000.0	3848277.5	1920453.7	5929868.3
24000000.0	3866190.4	1875963.7	5880352.6
25000000.0	3883624.6	1824088.0	5941660.1
26000000.0	3898999.2	1668512.4	5952974.0
27000000.0	3914449.2	1597956.1	6001782.6
28000000.0	3927966.1	1396584.0	6050442.9
29000000.0	3942148.0	1657235.5	6420727.2
30000000.0	3956386.0	2063074.4	6825653.0
31000000.0	3966897.1	2102026.4	6945385.2
32000000.0	3976604.6	2011348.6	6939845.1
33000000.0	3987326.3	2071945.5	6993535.5
34000000.0	4000537.5	2348564.4	7204606.9
35000000.0	4008779.7	2300093.7	7258171.9
36000000.0	4017784.3	2375164.7	7311509.7
37000000.0	4024630.2	2324379.5	7360347.1
38000000.0	4030130.7	2156187.4	7120633.7
39000000.0	4036842.1	2139633.7	7361421.8
40000000.0	4042777.9	2066598.5	7451547.6
41000000.0	4048231.8	2019557.8	7431735.7
42000000.0	4053330.0	1972897.5	7344613.9
43000000.0	4057613.6	1926635.6	7255245.6
44000000.0	4061536.4	1880787.0	7175166.8
45000000.0	4065241.2	1835364.0	7104822.0
46000000.0	4069001.4	1790376.5	7042615.9
47000000.0	4074644.8	1829315.3	7029598.9
48000000.0	4078243.0	1781525.7	6965933.1
49000000.0	4083352.5	1735386.9	7308133.3
50000000.0	4086675.6	1687129.6	7298538.9
51000000.0	4089845.2	1640287.7	7289864.2
52000000.0	4092871.2	1593949.0	7282009.6
53000000.0	4095762.5	1547992.3	7274888.3
54000000.0	4098527.3	1502423.0	7268424.2
55000000.0	4101173.3	1457245.2	7257381.7
56000000.0	4104808.1	1618883.1	7259405.7
57000000.0	4107836.5	1659460.0	7320125.9
58000000.0	4110180.1	1588842.5	7304717.9
59000000.0	4112429.8	1523344.6	7290412.2
60000000.0	4114590.8	1489642.1	7277106.8
61000000.0	4116793.7	1456328.5	7264711.5
62000000.0	4119014.9	1423398.2	7253145.9
63000000.0	4121097.6	1390845.3	7242338.6
64000000.0	4123222.2	1490411.2	7352154.2
65000000.0	4125820.0	1548490.6	7370937.2
66000000.0	4127776.7	1507085.2	7342274.2
67000000.0	4129690.1	1465885.6	7316318.3
68000000.0	4131551.5	1424894.7	7303687.1
69000000.0	4134749.3	1492711.2	7578261.5
70000000.0	4138022.1	1472606.3	7629247.4
71000000.0	4139459.7	1443549.7	7598972.5
72000000.0	4140849.6	1419584.3	7557657.7
73000000.0	4142194.0	1443983.7	7520169.3
74000000.0	4143495.0	1445665.3	7507472.5
75000000.0	4144754.5	1421462.1	7495405.5
76000000.0	4145974.4	1397556.5	7483925.7
77000000.0	4147929.7	1530947.3	7536574.2
78000000.0	4149119.2	1549361.2	7525004.7
79000000.0	4150397.0	1566822.8	7513957.8
80000000.0	4151638.6	1583400.7	7503400.8
81000000.0	4152845.5	1599157.0	7493303.8
82000000.0	4155809.3	1643555.0	7755377.3
83000000.0	4158695.5	1667986.0	8104702.6
84000000.0	4159678.4	1654780.1	8090705.1
85000000.0	4160634.0	1662198.0	8077280.8
86000000.0	4161563.2	1644724.1	8064396.9
87000000.0	4162467.2	1627464.3	8052022.8
88000000.0	4163346.9	1610415.2	8040130.0
89000000.0	4164203.2	1593573.6	8028692.3
90000000.0	4165037.0	1576936.0	8017685.2
91000000.0	4165849.1	1562838.1	8007049.0
92000000.0	4168295.0	1603009.9	8053473.9
93000000.0	4169123.0	1589656.4	8044783.8
94000000.0	4169930.7	1576480.3	8036398.4
95000000.0	4170718.8	1563478.5	8028302.6
96000000.0	4171488.0	1550647.8	8020482.5
97000000.0	4174028.0	1548830.4	8034686.3
98000000.0	4174757.5	1532477.9	8030131.7
99000000.0	4175469.9	1516294.8	8025727.3
100000000.0	4176165.9	1502046.6	8021466.4
101000000.0	4176845.9	1489900.5	8017342.5
102000000.0	4177510.4	1477908.1	8013349.6
103000000.0	4178160.1	1466066.7	8008256.9
104000000.0	4178795.2	1454373.5	8000172.7
105000000.0	4179416.4	1442825.9	7992337.6
106000000.0	4180024.0	1431421.4	7984740.6
107000000.0	4180618.5	1420157.5	7977371.5
108000000.0	4181200.3	1409031.7	7970220.5
109000000.0	4181769.7	1398077.3	7963278.5
110000000.0	4182327.2	1387341.2	7956536.8
111000000.0	4182873.1	1376735.7	7949987.3
112000000.0	4183407.7	1366258.4	7943622.1
113000000.0	4183931.4	1355014.5	7937433.8
114000000.0	4184444.5	1343448.7	7931415.5
115000000.0	4184947.3	1332011.3	7925560.5
116000000.0	4185440.1	1320700.2	7919862.6
117000000.0	4185923.2	1309513.4	7914315.7
118000000.0	4186396.9	1298449.0	7908914.1
119000000.0	4186901.6	1287505.2	7903652.4
120000000.0	4187435.6	1276679.9	7898525.5
121000000.0	4187960.0	1265971.5	7893528.5
122000000.0	4188474.9	1255378.0	7888641.7
123000000.0	4191889.6	1259048.6	7951512.5
124000000.0	4192294.9	1249894.6	7947911.9
125000000.0	4192692.6	1240843.8	7944398.4
126000000.0	4193083.0	1231894.5	7940968.8
127000000.0	4193466.3	1223089.3	7937620.5
128000000.0	4193842.6	1214392.5	7934350.6
129000000.0	4194212.2	1205792.0	7931156.6
130000000.0	4194575.2	1197286.3	7928035.9
131000000.0	4194948.0	1188873.9	7924986.3
132000000.0	4195338.5	1180553.2	7922005.4
133000000.0	4195722.4	1172322.8	7919091.0
134000000.0	4196099.8	1164181.4	7916241.0
135000000.0	4196471.0	1156127.5	7913453.5
136000000.0	4196836.1	1148159.7	7910726.4
137000000.0	4197195.1	1140276.7	7908057.9
138000000.0	4197548.4	1132477.2	7905446.2
139000000.0	4197895.9	1124759.9	7902889.6
140000000.0	4198237.9	1117123.5	7900386.5
141000000.0	4198574.5	1109566.8	7897935.3
142000000.0	4198905.8	1102088.6	7896248.3
143000000.0	4199231.8	1094687.7	7903975.8
144000000.0	4199552.8	1087362.9	7911611.5
145000000.0	4199868.9	1080113.1	7917687.1
146000000.0	4200180.1	1072937.2	7922416.2
147000000.0	4200486.6	1065834.0	7932166.7
148000000.0	4200788.4	1058802.5	7941809.4
149000000.0	4201085.7	1052353.2	7949434.3
150000000.0	4201378.6	1046183.9	7956818.1
151000000.0	4201650.4	1040077.8	7964117.5
152000000.0	4201901.4	1034033.9	7971334.0
153000000.0	4202148.6	1028051.2	7978468.9
154000000.0	4202392.2	1022128.9	7985523.6
155000000.0	4202632.1	1016266.1	7992499.5
156000000.0	4202868.5	1010461.9	7999397.8
157000000.0	4203101.5	1004715.4	8006219.8
158000000.0	4203331.1	999025.7	8012966.8
159000000.0	4203557.4	993392.1	8019639.9
160000000.0	4203780.5	987813.8	8026240.5
161000000.0	4204000.4	982289.9	8032769.6
162000000.0	4204217.2	976819.6	8039228.4
163000000.0	4204823.7	998012.7	8079518.8
164000000.0	4205063.6	990433.0	8087413.0
165000000.0	4205300.2	982917.8	8095227.6
166000000.0	4205533.7	975466.3	8102963.9
167000000.0	4205764.1	968077.6	8110623.1
168000000.0	4205991.4	960751.0	8118206.1
169000000.0	4206215.8	953485.8	8125714.3
170000000.0	4206437.2	946281.1	8133148.5
171000000.0	4206655.7	939136.3	8140510.0
172000000.0	4206871.5	932050.5	8147799.7
173000000.0	4207084.4	925023.2	8155018.7
174000000.0	4207294.7	918053.5	8162168.0
175000000.0	4207502.3	911140.9	8169248.5
176000000.0	4207707.2	905902.7	8176261.3
177000000.0	4207909.6	901115.2	8183207.3
178000000.0	4208109.5	896370.9	8190087.5
179000000.0	4208306.9	891669.2	8194616.8
180000000.0	4208501.9	887009.4	8192328.3
181000000.0	4208694.5	882391.1	8190074.8
182000000.0	4208884.8	877813.7	8187855.3
183000000.0	4209072.7	873276.6	8185669.2
184000000.0	4209258.4	868779.3	8183429.3
185000000.0	4211930.8	928370.3	8226918.6
186000000.0	4212140.3	922866.3	8225962.7
187000000.0	4212347.3	917407.0	8225021.5
188000000.0	4212552.0	911991.8	8224094.7
189000000.0	4212754.4	906620.3	8223182.1
190000000.0	4212954.5	901291.8	8222283.4
191000000.0	4213152.3	896006.0	8221398.1
192000000.0	4213347.9	890762.3	8220526.2
193000000.0	4213541.3	885560.1	8219667.2
194000000.0	4213732.7	880399.1	8218820.9
195000000.0	4213921.8	875278.7	8219207.4
196000000.0	4214109.0	870198.5	8223815.9
197000000.0	4214294.1	865158.0	8228382.4
198000000.0	4214477.2	860156.7	8232907.7
199000000.0	4214658.3	855194.2	8237392.2
200000000.0	4214837.5	850270.0	8241836.5
201000000.0	4215014.7	845383.8	8246241.1
202000000.0	4215190.1	840535.0	8250606.6
203000000.0	4215363.6	835723.3	8254933.5
204000000.0	4215535.4	830948.2	8259222.2
205000000.0	4215705.3	826209.3	8263473.3
206000000.0	4215873.4	821506.3	8267687.3
207000000.0	4216039.9	816838.6	8271864.7
208000000.0	4216204.6	812206.0	8276005.8
209000000.0	4216367.6	807608.0	8280111.3
210000000.0	4216529.0	803044.3	8284181.5
211000000.0	4216688.7	798514.4	8288216.9
212000000.0	4216846.8	794018.0	8292218.0
213000000.0	4217003.3	789554.8	8296185.1
214000000.0	4217158.3	785124.3	8300118.8
215000000.0	4217311.7	780726.3	8304019.4
216000000.0	4217463.7	776360.3	8307887.3
217000000.0	4217614.1	772026.0	8311723.0
218000000.0	4217763.0	767723.1	8315526.8
219000000.0	4217910.5	763451.2	8319299.1
