TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	846639.5	846024.1	847340.2
2000000.0	1459710.7	1457473.6	1462077.1
3000000.0	1916558.5	1911302.6	1921268.8
4000000.0	2265757.2	2256449.7	2275423.5
5000000.0	2538974.7	2525485.4	2554971.2
6000000.0	2757562.8	2738254.0	2786168.6
7000000.0	2934858.1	2908437.0	2979576.4
8000000.0	3080936.7	3047081.8	3153823.5
9000000.0	3204234.6	3161277.3	3313963.6
10000000.0	3306726.7	3257651.2	3462960.7
11000000.0	3394594.1	3339771.6	3601068.3
12000000.0	3470281.7	3410048.5	3734399.0
13000000.0	3535541.9	3470268.4	3857153.7
14000000.0	3592894.6	3521341.2	3973729.9
15000000.0	3643736.2	3565621.6	4084719.8
16000000.0	3690305.5	3604374.1	4190486.7
17000000.0	3730227.4	3638481.4	4291315.4
18000000.0	3765982.6	3668657.4	4387447.8
19000000.0	3798158.6	3695401.6	4479102.6
20000000.0	3827240.8	3719240.5	4566487.0
21000000.0	3853633.8	3740609.5	4649800.9
22000000.0	3877676.3	3759838.7	4729239.9
23000000.0	3899654.6	3777204.8	4804995.2
24000000.0	3919811.4	3792941.4	4877253.5
25000000.0	3938490.8	3807246.5	4946196.1
26000000.0	3955990.0	3820289.1	5011998.3
27000000.0	3972199.0	3832213.8	5074828.9
28000000.0	3987250.6	3843145.1	5134849.1
29000000.0	4001260.0	3853190.9	5192213.2
30000000.0	4014328.2	3862444.5	5247067.4
31000000.0	4026543.9	3870987.4	5299550.4
32000000.0	4037985.1	3878890.8	5349793.3
33000000.0	4048860.5	3886217.4	5397919.8
34000000.0	4059383.6	3893022.1	5444046.4
35000000.0	4069309.5	3899353.6	5488282.7
36000000.0	4078686.9	3905254.9	5530731.7
37000000.0	4087558.9	3910764.5	5571490.1
38000000.0	4095964.8	3915916.4	5610648.7
39000000.0	4103939.6	3920741.1	5648292.6
40000000.0	4111515.1	3925265.8	5684501.8
41000000.0	4118720.0	3929515.2	5719351.3
42000000.0	4125580.5	3933511.2	5752911.3
43000000.0	4132120.3	3937273.7	5785247.8
44000000.0	4138360.9	3940820.7	5816422.9
45000000.0	4144322.2	3944168.4	5846494.5
46000000.0	4150022.3	3947331.6	5875517.4
47000000.0	4155477.5	3950323.8	5903542.8
48000000.0	4160703.3	3953157.1	5930618.9
49000000.0	4165608.2	3955842.6	5956791.0
50000000.0	4170199.3	3958390.6	5982101.9
51000000.0	4174604.0	3960810.3	6006591.7
52000000.0	4178833.3	3963110.4	6030298.2
53000000.0	4182897.0	3965298.5	6053257.1
54000000.0	4186804.7	3967382.0	6075501.9
55000000.0	4190565.0	3969367.5	6097064.5
56000000.0	4194185.8	3971261.0	6117974.6
57000000.0	4197674.8	3973068.2	6138260.7
58000000.0	4201038.7	3974794.4	6157949.4
59000000.0	4204284.2	3976444.3	6177066.0
60000000.0	4207417.2	3978022.4	6195634.5
61000000.0	4210443.5	3979532.9	6213677.4
62000000.0	4213368.2	3980979.6	6231216.3
63000000.0	4216196.3	3982366.1	6248271.4
64000000.0	4218932.6	3983695.7	6264862.1
65000000.0	4221581.2	3984971.6	6281006.6
66000000.0	4224146.3	3986196.5	6296722.4
67000000.0	4226631.7	3987373.3	6312025.9
68000000.0	4229041.0	3988504.5	6327244.3
69000000.0	4231377.6	3989592.3	6343529.7
70000000.0	4233644.7	3990639.0	6359428.4
71000000.0	4235845.3	3991646.7	6374953.8
72000000.0	4237982.3	3992617.3	6390118.6
73000000.0	4240058.3	3993552.7	6404935.2
74000000.0	4242075.9	3994454.5	6419415.3
75000000.0	4244037.4	3995324.3	6433570.0
76000000.0	4245945.2	3996163.7	6447410.1
77000000.0	4247801.4	3996974.1	6460945.9
78000000.0	4249608.1	3997756.8	6474187.1
79000000.0	4251367.1	3998513.1	6487143.2
80000000.0	4253080.3	3999244.2	6499823.2
81000000.0	4254749.5	3999951.2	6512235.7
82000000.0	4256376.2	4000635.1	6524389.0
83000000.0	4257962.2	4001297.0	6536291.2
84000000.0	4259508.8	4001937.8	6547949.7
85000000.0	4261017.6	4002558.4	6559372.0
86000000.0	4262489.8	4003159.7	6570565.1
87000000.0	4263926.8	4003742.5	6581535.8
88000000.0	4265329.8	4004307.4	6592290.6
89000000.0	4266700.0	4004855.4	6602835.8
90000000.0	4268038.5	4005387.0	6613177.3
91000000.0	4269346.4	4005902.9	6623321.0
92000000.0	4270624.7	4006403.7	6633272.5
93000000.0	4271874.4	4006890.1	6643037.1
94000000.0	4273096.4	4007362.5	6652620.0
95000000.0	4274291.7	4007821.5	6662026.2
96000000.0	4275461.0	4008267.7	6671260.5
97000000.0	4276605.3	4008701.4	6680327.5
98000000.0	4277725.3	4009123.3	6689231.8
99000000.0	4278821.8	4009533.6	6697977.6
100000000.0	4279895.5	4009932.9	6706569.2
101000000.0	4280947.0	4010321.5	6715010.5
102000000.0	4281977.1	4010699.8	6723305.3
103000000.0	4282986.5	4011068.2	6731457.6
104000000.0	4283975.6	4011427.0	6739470.9
105000000.0	4284945.2	4011776.6	6747348.7
106000000.0	4285895.8	4012117.2	6755094.3
107000000.0	4286827.9	4012449.3	6762711.2
108000000.0	4287742.1	4012773.0	6770202.4
109000000.0	4288638.8	4013088.7	6777571.0
110000000.0	4289518.6	4013396.7	6784819.9
111000000.0	4290382.0	4013697.1	6791952.2
112000000.0	4291229.3	4013990.2	6798970.5
113000000.0	4292061.1	4014276.4	6805877.5
114000000.0	4292877.7	4014555.7	6812675.9
115000000.0	4293679.6	4014828.4	6819368.2
116000000.0	4294467.1	4015094.8	6825956.8
117000000.0	4295240.7	4015355.0	6832444.2
118000000.0	4296000.6	4015609.2	6838832.6
119000000.0	4296747.4	4015857.6	6845124.2
120000000.0	4297481.1	4016100.4	6851321.3
121000000.0	4298202.4	4016337.8	6857425.9
122000000.0	4298911.3	4016569.9	6863440.2
123000000.0	4299608.3	4016796.8	6869366.0
124000000.0	4300293.7	4017018.8	6875205.3
125000000.0	4300967.6	4017236.0	6880960.0
126000000.0	4301630.5	4017448.5	6886631.9
127000000.0	4302282.6	4017656.4	6892222.8
128000000.0	4302924.1	4017859.9	6897734.3
129000000.0	4303555.3	4018059.2	6903168.3
130000000.0	4304176.4	4018254.2	6908526.2
131000000.0	4304787.7	4018445.3	6913809.6
132000000.0	4305389.4	4018632.4	6919020.2
133000000.0	4305981.8	4018815.6	6924159.3
134000000.0	4306565.0	4018995.2	6929228.5
135000000.0	4307139.2	4019171.1	6934229.2
136000000.0	4307704.7	4019343.5	6939162.7
137000000.0	4308261.7	4019512.5	6944030.4
138000000.0	4308810.3	4019678.2	6948833.5
139000000.0	4309350.7	4019840.6	6953573.4
140000000.0	4309883.1	4019999.9	6958251.3
141000000.0	4310407.8	4020156.1	6962868.4
142000000.0	4310924.7	4020309.3	6967425.8
143000000.0	4311434.2	4020459.6	6971924.8
144000000.0	4311936.4	4020607.0	6976366.4
145000000.0	4312431.4	4020751.7	6980751.7
146000000.0	4312919.4	4020893.7	6985081.8
147000000.0	4313400.6	4021033.0	6989357.7
148000000.0	4313875.0	4021169.8	6993580.4
149000000.0	4314342.8	4021304.1	6997751.0
150000000.0	4314804.2	4021436.0	7001870.3
151000000.0	4315259.3	4021565.5	7005939.2
152000000.0	4315708.2	4021692.6	7009958.8
153000000.0	4316151.0	4021817.5	7013930.0
154000000.0	4316587.9	4021940.2	7017853.4
155000000.0	4317018.9	4022060.8	7021730.1
156000000.0	4317444.3	4022179.2	7025560.9
157000000.0	4317864.0	4022295.6	7029346.5
158000000.0	4318278.3	4022410.0	7033087.8
159000000.0	4318687.2	4022522.4	7036785.5
160000000.0	4319090.8	4022632.9	7040440.4
161000000.0	4319489.2	4022741.5	7044053.3
162000000.0	4319882.5	4022848.3	7047624.7
163000000.0	4320270.9	4022953.4	7051155.5
164000000.0	4320654.4	4023056.7	7054646.4
165000000.0	4321033.1	4023158.3	7058097.9
166000000.0	4321407.1	4023258.2	7061510.9
167000000.0	4321776.4	4023356.5	7064885.8
168000000.0	4322141.3	4023453.2	7068223.4
169000000.0	4322501.6	4023548.3	7071524.2
170000000.0	4322857.6	4023641.9	7074788.9
171000000.0	4323209.3	4023734.1	7078018.1
172000000.0	4323556.8	4023824.7	7081212.3
173000000.0	4323900.2	4023914.0	7084372.0
174000000.0	4324239.4	4024001.8	7087497.9
175000000.0	4324574.7	4024088.3	7090590.5
176000000.0	4324906.1	4024173.4	7093650.3
177000000.0	4325233.6	4024257.3	7096677.8
178000000.0	4325557.3	4024339.8	7099673.6
179000000.0	4325877.2	4024421.1	7102638.1
180000000.0	4326193.5	4024501.2	7105571.8
181000000.0	4326506.3	4024580.1	7108475.2
182000000.0	4326815.4	4024657.8	7111348.8
183000000.0	4327121.1	4024734.3	7114193.0
184000000.0	4327423.4	4024809.7	7117008.2
185000000.0	4327722.3	4024884.0	7119795.0
186000000.0	4328017.9	4024957.2	7122553.7
187000000.0	4328310.2	4025029.4	7125284.7
188000000.0	4328599.4	4025100.5	7127988.6
189000000.0	4328885.4	4025170.5	7130665.5
190000000.0	4329168.3	4025239.6	7133316.1
191000000.0	4329448.1	4025307.7	7135940.6
192000000.0	4329724.9	4025374.8	7138539.5
193000000.0	4329998.8	4025441.0	7141113.1
194000000.0	4330269.8	4025506.3	7143661.7
195000000.0	4330537.9	4025570.6	7146185.8
196000000.0	4330803.3	4025634.1	7148685.7
197000000.0	4331065.8	4025696.7	7151161.7
198000000.0	4331325.6	4025758.4	7153614.2
199000000.0	4331582.7	4025819.3	7156043.5
200000000.0	4331837.2	4025879.3	7158450.0
201000000.0	4332089.1	4025938.6	7160833.9
202000000.0	4332338.4	4025997.0	7163195.6
203000000.0	4332585.2	4026054.7	7165535.4
