./decluster refName:(null) fname:test7.bam out_mode:wb pxdist:12000.000000 nthread:1 mapped_only:0 mapq:-1
max_extrap:10000000000.000000 step:1000000.000000 boot:100 c_lev:0.950000 max_term:100 defect:0 verbose:0 seed:0 se_only:1 complexity_thr:0 gc_thr:0 min_readlength:0, max_readlength:0
	-> Using std=c++11 library functions
#	Reads processed:
RP	20
#	Read count after filters:
RPF	20
#	Total duplicates:
TD	20
#	Cluster duplicates:
CLD	16
#	PCR duplicates:
PCRD	4
#	Pure count:
PRC	1
#	Cumulative moving average:
CMA	35.000000
